x,y,t,predicted_value
0.5,0.21650635094611,7.30307772561294,1.1106373071670532
0.21650635094611,0.5,7.30307772561294,1.1288673877716064
0.550511628485371,0.782946320847436,7.30307772561294,47714.25390625
0.196378868372759,0.263565763263206,7.30307772561294,1.1148080825805664
0.713223440334807,0.194725565350205,7.30307772561294,1.1337254047393799
0.700965861456336,0.21714195016301,7.30307772561294,49512.94921875
0.782946320847436,0.449488371514629,7.30307772561294,1.095927357673645
0.601342840586701,0.218383993268736,7.30307772561294,1.1117336750030518
0.805440926258323,0.739307889339391,7.30307772561294,41370.46875
0.805274434649795,0.713223440334807,7.30307772561294,1.095528244972229
0.687808715349071,0.80368315386209,7.30307772561294,1.1112686395645142
0.196336997770242,0.736864439610808,7.30307772561294,41198.31640625
0.217922076716269,0.753125165225156,7.30307772561294,1.095924735069275
0.198281214132723,0.763619246963685,7.30307772561294,1.1117305755615234
0.182725019116031,0.810639865317526,7.30307772561294,41369.3203125
0.742320695639402,0.276478065423325,7.30307772561294,1.106889247894287
0.721206245438455,0.280141069410983,7.30307772561294,1.1245017051696777
0.72397862082997,0.258350736998329,7.30307772561294,46097.8515625
0.80368315386209,0.31219128465093,7.30307772561294,1.0838593244552612
0.782985748366062,0.298810024236752,7.30307772561294,1.0976769924163818
0.781163250460451,0.39801760274668,7.30307772561294,36165.984375
0.78207792328373,0.246874834774836,7.30307772561294,1.0832663774490356
0.764557605338563,0.264158687569191,7.30307772561294,1.0969864130020142
0.762613388976084,0.237403880216316,7.30307772561294,35910.2890625
0.804324040635825,0.21460808078777,7.30307772561294,1.1120766401290894
0.207408551502177,0.194903881530711,7.30307772561294,1.1305439472198486
0.183081546235233,0.189420117708932,7.30307772561294,48334.9921875
0.763619246963688,0.801718785867277,7.30307772561294,1.1132251024246216
0.753125165225166,0.78207792328373,7.30307772561294,1.1318814754486084
0.803351136339216,0.766633692754178,7.30307772561294,48830.22265625
0.781969762497148,0.752807903506463,7.30307772561294,1.1123384237289429
0.785391919212231,0.804324040635825,7.30307772561294,1.13084876537323
0.70118997576325,0.782985748366062,7.82472613458529,1.5037996768951416
0.801718785867277,0.236380753036313,7.82472613458529,1.4282114505767822
0.238156986040721,0.4875,7.82472613458529,676488.625
0.238156986040721,0.5125,7.82472613458529,1.4736391305923462
0.805127918683336,0.793084647169394,7.82472613458529,1.4025760889053345
0.195675959364174,0.785391919212227,7.82472613458529,635990.0
0.217085991250202,0.701331100210914,7.82472613458529,1.4545165300369263
0.239322900949365,0.689011722356785,7.82472613458529,1.3863226175308228
0.238214770052951,0.71405098001815,7.82472613458529,610312.75
0.803937686964587,0.58835954192263,7.82472613458529,1.4560573101043701
0.60198239725332,0.781163250460451,7.82472613458529,1.3876322507858276
0.781616006731264,0.601342840586701,7.82472613458529,612381.625
0.80407293207053,0.688707201699466,7.82472613458529,1.5021194219589233
0.235442394661435,0.735841312430804,7.82472613458529,1.4267830848693848
0.237386611023916,0.762596119783681,7.82472613458529,674232.25
0.206915352830606,0.805127918683333,7.82472613458529,1.4730403423309326
0.803857562628083,0.336795675076174,7.82472613458529,1.4020670652389526
0.780938432682918,0.348024434404948,7.82472613458529,635185.875
0.462811965523785,0.282722280674475,7.82472613458529,1.4693148136138916
0.451314914476808,0.305805928195789,7.82472613458529,1.3989006280899048
0.438502948953023,0.282891268656645,7.82472613458529,630183.4375
0.23941133471108,0.436959810071716,7.82472613458529,1.4679863452911377
0.238960112848262,0.462346530403519,7.82472613458529,1.3977713584899902
0.198384957115598,0.236050300974648,7.82472613458529,628399.5
0.218512439688948,0.247484537711442,7.82472613458529,1.4692959785461426
0.23786064658051,0.236278853952445,7.82472613458529,1.3988844156265259
0.235854557837671,0.263794316241003,7.82472613458529,630157.9375
0.6155251676228,0.285152680719704,7.82472613458529,1.4954339265823364
0.602048323911535,0.30565444520508,7.82472613458529,1.4211008548736572
0.761843013959279,0.4625,7.82472613458529,665255.3125
0.761295685752825,0.436988371514628,7.82472613458529,1.4943257570266724
0.436936250669075,0.760826476831382,7.82472613458529,1.420159101486206
0.462325917668919,0.761300654957635,7.82472613458529,663767.375
0.757817806457223,0.665630325425747,7.82472613458529,1.4973646402359009
0.757290801768078,0.640859386742444,7.82472613458529,1.4227418899536133
0.195391754287646,0.712757799952799,7.82472613458529,667847.8125
0.5375,0.761843013959279,7.82472613458529,1.5008444786071777
0.563011628485371,0.761295685752825,7.82472613458529,1.4256994724273682
0.462879814072416,0.673708527631965,7.82472613458529,672520.25
0.475355031666973,0.651331291382712,7.82472613458529,1.4703459739685059
0.487751917418188,0.67341493072765,7.82472613458529,1.3997769355773926
0.348531258493856,0.218878685112854,7.82472613458529,631567.9375
0.385949875020225,0.24072294715839,7.82472613458529,1.471277117729187
0.372484114439585,0.26341084934912,7.82472613458529,1.4005683660507202
0.359457488826911,0.242528212681909,7.82472613458529,632818.25
0.740192378864668,0.525000000000001,7.82472613458529,1.4734177589416504
0.717913807478704,0.536885137115631,7.82472613458529,1.4023879766464233
0.717913807478703,0.51188513711563,7.82472613458529,635692.8125
0.7607488386669,0.311129402090886,7.82472613458529,1.4721438884735107
0.761785229947048,0.285949019981845,7.82472613458529,1.4013051986694336
0.723521934576675,0.742320695639402,7.82472613458529,633982.25
0.719858930589017,0.721206245438455,7.82472613458529,1.4735355377197266
0.741649263001671,0.72397862082997,7.82472613458529,1.4024879932403564
0.669197813206275,0.362137810200001,7.82472613458529,635850.9375
0.672688000355858,0.387060945779671,7.82472613458529,1.4521931409835815
0.649799487744704,0.377290201714345,7.82472613458529,1.384347677230835
0.739307889339391,0.194559073741677,7.82472613458529,607192.9375
0.752807903506463,0.218030237502853,7.82472613458529,1.4495877027511597
0.257679304360598,0.723521934576675,7.82472613458529,1.3821332454681396
0.287156278883715,0.192361021272731,7.82472613458529,603694.3125
0.299614622716796,0.215288226387267,7.82472613458529,1.4510467052459717
0.233399928778368,0.803269293057156,7.82472613458529,1.3833733797073364
0.247433146539375,0.781686810815962,7.82472613458529,605653.5625
0.331865216184563,0.364459237627048,7.82472613458529,1.4524359703063965
0.354073105150994,0.381012330676829,7.82472613458529,1.3845540285110474
0.330312429679209,0.390044544859745,7.82472613458529,607518.8125
0.312356890624486,0.344049896645946,7.82472613458529,1.453230857849121
0.336117566096271,0.33501768246303,7.82472613458529,1.3852297067642212
0.641333220354584,0.757171969322696,7.82472613458529,608586.3125
0.665367248413739,0.758182893725693,7.82472613458529,1.457085132598877
0.761843013959279,0.5125,7.82472613458529,1.3885056972503662
0.761843013959279,0.4875,7.82472613458529,613761.5625
0.196191523164843,0.214485311601105,7.82472613458529,1.4577043056488037
0.757171969322697,0.358666779645417,7.82472613458529,1.3890318870544434
0.758182893725694,0.334632751586262,7.82472613458529,614593.0
0.24122737902319,0.614394430158095,7.82472613458529,1.4587459564208984
0.334154227494812,0.757960953962501,7.82472613458529,1.3899173736572266
0.359005069505802,0.75738982672252,7.82472613458529,615991.75
0.411988250316449,0.239055967385855,7.82472613458529,1.4579004049301147
0.740192378864668,0.475,7.82472613458529,1.389198660850525
0.718070598323258,0.487186835783838,7.82472613458529,614856.3125
0.718070598323258,0.462186835783837,7.82472613458529,1.466687798500061
0.259807621135332,0.525000000000001,7.82472613458529,1.396667718887329
0.238156986040721,0.537500000000001,7.82472613458529,626656.0
0.260610747942873,0.474846530403519,7.82472613458529,1.465245008468628
0.78285804983699,0.700965861456336,7.82472613458529,1.3954412937164307
0.759821403135869,0.689656896725009,7.82472613458529,624718.5625
0.735982662335367,0.67883759932976,7.82472613458529,1.485823392868042
0.717392873160825,0.588476843711265,7.82472613458529,1.412932276725769
0.714847319280297,0.615525167622799,7.82472613458529,652350.5625
0.694345554794921,0.602048323911535,7.82472613458529,1.4830360412597656
0.678228252668646,0.736982375306679,7.82472613458529,1.4105631113052368
0.688870597909115,0.7607488386669,7.82472613458529,648607.9375
0.735287585561297,0.235314090297208,7.82472613458529,1.4750449657440186
0.424488250316449,0.260706602480466,7.82472613458529,1.403770923614502
0.735841312430811,0.764557605338563,7.82472613458529,637877.625
0.762596119783685,0.762613388976084,7.82472613458529,1.4769437313079834
0.764685909702792,0.735287585561297,7.82472613458529,1.4053847789764404
0.31206963379008,0.238862340434929,7.82472613458529,640427.1875
0.287544988926716,0.236233507087669,7.82472613458529,1.5018370151519775
0.264154359300968,0.371425855553625,8.34637454355764,1.4265432357788086
0.287018114738814,0.358945846882623,8.34637454355764,673853.25
0.285240785274931,0.385971460480966,8.34637454355764,1.5005788803100586
0.265146371291333,0.232624012761006,8.34637454355764,1.425473928451538
0.277601382364617,0.256198126808669,8.34637454355764,672164.0
0.73698237530668,0.321771747331354,8.34637454355764,1.4702855348587036
0.283541098585452,0.462433052851946,8.34637454355764,1.3997256755828857
0.28273797177791,0.487586522448428,8.34637454355764,631486.875
0.61443071643846,0.240751412237182,8.34637454355764,1.4852840900421143
0.588865811570771,0.239737943385353,8.34637454355764,1.4124736785888672
0.628382357726514,0.264063148348539,8.34637454355764,651626.375
0.411985782046343,0.716028261252134,8.34637454355764,1.4888302087783813
0.384974356390043,0.714142102457118,8.34637454355764,1.4154880046844482
0.398675812695966,0.692793217137871,8.34637454355764,656388.125
0.282520720168908,0.512015481774354,8.34637454355764,1.4753705263137817
0.305451070811486,0.499602004222782,8.34637454355764,1.4040477275848389
0.264953464484541,0.76440295802161,8.34637454355764,638314.875
0.263923981157214,0.628081937354447,8.34637454355764,1.4756373167037964
0.242458094892955,0.641082315615359,8.34637454355764,1.4042744636535645
0.761410927223881,0.562888967859507,8.34637454355764,638673.0
0.761843013959279,0.537500000000001,8.34637454355764,1.477705955505371
0.735936851651461,0.628382357726514,8.34637454355764,1.4060328006744385
0.759248587762818,0.61443071643846,8.34637454355764,641450.75
0.42396808053913,0.73824240371638,8.34637454355764,1.459584355354309
0.5888866262865,0.716789097225351,8.34637454355764,1.3906300067901611
0.601850960683586,0.694067158487241,8.34637454355764,617117.625
0.371621694313852,0.735758550353509,8.34637454355764,1.4563984870910645
0.278656589008849,0.719602852278774,8.34637454355764,1.3879221677780151
0.275884213617334,0.741393184691428,8.34637454355764,612839.6875
0.615052157238199,0.758728855786785,8.34637454355764,1.4545360803604126
0.576081388470251,0.738861291079159,8.34637454355764,1.3863390684127808
0.56280523781625,0.718120185010861,8.34637454355764,610338.875
0.387764725094914,0.670497155218708,8.34637454355764,1.4573822021484375
0.414776150751214,0.672383314013725,8.34637454355764,1.3887581825256348
0.5125,0.761843013959279,8.34637454355764,614160.5
0.525,0.740192378864668,8.34637454355764,1.492156744003296
0.282520720168908,0.537015481774355,8.34637454355764,1.4183154106140137
0.305494797353965,0.548499466287354,8.34637454355764,660854.9375
0.282781698320389,0.561483984513001,8.34637454355764,1.4929900169372559
0.306304840591141,0.450521522984046,8.34637454355764,1.4190237522125244
0.329312870843225,0.438840912200781,8.34637454355764,661973.75
0.328676352672572,0.46349243411359,8.34637454355764,1.490769863128662
0.4875,0.761843013959279,8.34637454355764,1.417136549949646
0.474825917668919,0.739650019863024,8.34637454355764,658992.5
0.242080768571787,0.333774538933384,8.34637454355764,1.4727016687393188
0.240631756687897,0.309522847749836,8.34637454355764,1.401779055595398
0.264482676880961,0.320148550771734,8.34637454355764,634731.0
0.281516832498535,0.277852240361759,8.34637454355764,1.4727873802185059
0.259118214863152,0.274242746035096,8.34637454355764,1.4018521308898926
0.240914858400364,0.385675923760532,8.34637454355764,634846.25
0.239892912254415,0.411339014244182,8.34637454355764,1.5042188167572021
0.26189545229375,0.424072264979503,8.34637454355764,1.4285675287246704
0.563020203371484,0.238996329915221,8.34637454355764,677051.375
0.537631235511978,0.238564243179823,8.34637454355764,1.5038155317306519
0.712648433972339,0.30658679884971,8.34637454355764,1.4282249212265015
0.694306359162907,0.288459470424714,8.34637454355764,676509.9375
0.537096623998618,0.282906069899298,8.34637454355764,1.5039947032928467
0.549465388486641,0.304149447854806,8.34637454355764,1.4283771514892578
0.310105445183963,0.759628028091445,8.34637454355764,676750.3125
0.320910280576434,0.735807028264582,8.34637454355764,1.4733041524887085
0.305986776113424,0.71104471326892,8.34637454355764,1.4022912979125977
0.330035558424273,0.709377639139975,8.34637454355764,635540.0
0.738861291079159,0.423918611529749,8.34637454355764,1.475878357887268
0.759964597967315,0.410906983044378,8.34637454355764,1.4044793844223022
0.641953837926784,0.287110466714444,8.34637454355764,638996.625
0.437669536845052,0.716893518397134,8.34637454355764,1.4733424186706543
0.589093016955622,0.759964597967315,8.34637454355764,1.4023239612579346
0.242692187864247,0.358650310162188,8.34637454355764,635591.4375
0.718120185010861,0.43719476218375,8.34637454355764,1.474746584892273
0.69599840446945,0.449381597967587,8.34637454355764,1.403517246246338
0.335065497913215,0.241566587303583,8.34637454355764,637476.875
0.322995864123135,0.262511868003985,8.34637454355764,1.4742885828018188
0.287781866856688,0.693173463154167,8.34637454355764,1.4031280279159546
0.343388220500464,0.687761191243584,8.34637454355764,636862.0
0.358311724963474,0.712523506239246,8.34637454355764,1.469043493270874
0.487487157745938,0.238606688491493,8.34637454355764,1.3986698389053345
0.474987157745937,0.260257323586103,8.34637454355764,629819.0
0.718541743770059,0.562500000000001,8.34637454355764,1.461011528968811
0.696263172384094,0.549385137115631,8.34637454355764,1.3918429613113403
0.512487157745938,0.238606688491493,8.34637454355764,619033.9375
0.525118393257915,0.260664580725205,8.34637454355764,1.4605308771133423
0.760262056614648,0.588865811570771,8.34637454355764,1.3914344310760498
0.739043508255435,0.575976843711266,8.34637454355764,618388.4375
0.714050980018157,0.761785229947048,8.34637454355764,1.472582459449768
0.462464267580735,0.717449913919142,8.34637454355764,1.4016779661178589
0.450481969087948,0.695235771454896,8.34637454355764,634571.0625
0.262803188389546,0.678250712487866,8.34637454355764,1.471481204032898
0.290133375494121,0.669692573478012,8.34637454355764,1.4007418155670166
0.285930749132792,0.760483875723708,8.34637454355764,633092.1875
0.761022905715134,0.714173135360349,8.34637454355764,1.4456913471221924
0.758728855786785,0.384947842761801,8.34637454355764,1.3788214921951294
0.735973316829561,0.371556159943114,8.34637454355764,598462.6875
0.689656896725009,0.240178596864131,8.34637454355764,1.4439153671264648
0.678837599329761,0.264017337664633,8.34637454355764,1.3773119449615479
0.670279787863645,0.29046306710336,8.34637454355764,596077.75
0.412991199269472,0.28379025000178,8.34637454355764,1.4446943998336792
0.71417313536035,0.238977094284866,8.34637454355764,1.377974033355713
0.241674409586798,0.66553083268063,8.34637454355764,597123.8125
0.23977000797159,0.285448429794093,8.34637454355764,1.449330449104309
0.386380862455876,0.284610784927536,8.34637454355764,1.3819146156311035
0.359888476262563,0.286416050451055,8.86802295252999,603349.0
0.511952546232578,0.282948515210968,8.86802295252999,1.4481326341629028
0.331300484391232,0.289912228177283,8.86802295252999,1.3808965682983398
0.345197232407524,0.3111121637557,8.86802295252999,601740.6875
0.380357983256309,0.351175720530835,8.86802295252999,1.499092936515808
0.396781144760523,0.366224601203553,8.86802295252999,1.4242109060287476
0.372049053160562,0.37047590411685,8.86802295252999,670168.5625
0.712889533285557,0.641953837926783,8.86802295252999,1.5014203786849976
0.5125,0.718541743770058,8.86802295252999,1.4261890649795532
0.5375,0.718541743770058,8.86802295252999,673293.5625
0.55030523781625,0.69646954991625,8.86802295252999,1.4907716512680054
0.716789097225351,0.411113373713499,8.86802295252999,1.4171380996704102
0.694067158487241,0.398149039316413,8.86802295252999,658995.0625
0.714808264555539,0.384872888662413,8.86802295252999,1.4883859157562256
0.713251378091451,0.358591825546028,8.86802295252999,1.4151102304458618
0.308304620268096,0.28720798130863,8.86802295252999,655791.4375
0.289821452766632,0.305252600535057,8.86802295252999,1.4575002193450928
0.487799123269722,0.283171983125247,8.86802295252999,1.3888585567474365
0.499777354010425,0.305413472299339,8.86802295252999,614319.0625
0.487638349911816,0.717992272920786,8.86802295252999,1.4748468399047852
0.500138349911816,0.696341637826175,8.86802295252999,1.4036026000976562
0.674742288870235,0.561351652460921,8.86802295252999,637611.625
0.674114352578881,0.535736789576551,8.86802295252999,1.4733713865280151
0.537379239272615,0.674469347725271,8.86802295252999,1.402348518371582
0.562684477088865,0.674047788966074,8.86802295252999,635630.3125
0.28515871755487,0.613919484931764,8.86802295252999,1.4632306098937988
0.286389433424635,0.640607370389027,8.86802295252999,1.3937292098999023
0.311368111891777,0.655530121055329,8.86802295252999,622013.625
0.65742259775993,0.311552599474524,8.86802295252999,1.4690775871276855
0.612661946303038,0.327132618233267,8.86802295252999,1.3986988067626953
0.585613622391504,0.324587064352739,8.86802295252999,629864.75
0.291270464650522,0.329504291718605,8.86802295252999,1.4701964855194092
0.695792026937293,0.499071972899468,8.86802295252999,1.399649739265442
0.585974239748361,0.485677601008229,8.86802295252999,631367.125
0.562350494386857,0.471159841174812,8.86802295252999,1.455843448638916
0.581337436027443,0.456837442183042,8.86802295252999,1.3874504566192627
0.711540529575286,0.694306359162906,8.86802295252999,612094.5
0.70953693289664,0.670279787863644,8.86802295252999,1.4873911142349243
0.351716954962126,0.475662412764911,8.86802295252999,1.4142646789550781
0.328708924710043,0.487343023548176,8.86802295252999,654455.75
0.631267246515239,0.413562290028128,8.86802295252999,1.4884352684020996
0.612497942047316,0.404059385511613,8.86802295252999,1.4151520729064941
0.634520370426364,0.392710432777499,8.86802295252999,655857.6875
0.673319721146795,0.510960301342379,8.86802295252999,1.4859048128128052
0.67347651199135,0.486262000010586,8.86802295252999,1.4130014181137085
0.586698569169242,0.67466883302567,8.86802295252999,652459.8125
0.612939054220329,0.672688000355858,8.86802295252999,1.4553483724594116
0.693413201150291,0.712648433972338,8.86802295252999,1.3870295286178589
0.40039556109245,0.306795451103715,8.86802295252999,611429.5
0.67466883302567,0.413301430830757,8.86802295252999,1.4577975273132324
0.438085083336734,0.673152132109957,8.86802295252999,1.3891112804412842
0.562464980997663,0.630685540759052,8.86802295252999,614718.3125
0.538512992745192,0.628505137095702,8.86802295252999,1.4519399404525757
0.551219495197625,0.607143091079659,8.86802295252999,1.3841326236724854
0.688447400525476,0.65742259775993,8.86802295252999,606852.9375
0.674027907871547,0.462098134769036,8.86802295252999,1.5023341178894043
0.67407749455915,0.437106061168949,8.86802295252999,1.4269657135009766
0.284224520396448,0.587181010461593,8.86802295252999,674520.625
0.306689972663868,0.599706443496173,8.86802295252999,1.502769112586975
0.462191369816492,0.627744348772803,8.86802295252999,1.427335500717163
0.487063473162264,0.627450751868488,8.86802295252999,675104.6875
0.328149718329256,0.535454617876613,8.86802295252999,1.5026559829711914
0.328410696480737,0.55992312061526,8.86802295252999,1.4272394180297852
0.326340096561492,0.583938947084866,8.86802295252999,674953.0
0.327274293719914,0.610677421555038,8.86802295252999,1.497119665145874
0.416047986381158,0.326449666897748,8.86802295252999,1.4225337505340576
0.389437649567562,0.327270201823505,8.86802295252999,667519.0
0.284177616756104,0.437781530939137,8.86802295252999,1.4989564418792725
0.364705557967601,0.331521504736802,8.86802295252999,1.4240946769714355
0.427173995735682,0.650856070190794,8.86802295252999,669985.0625
0.32849167310104,0.511771982874102,8.86802295252999,1.4972482919692993
0.669909851654915,0.710082489031131,8.86802295252999,1.4226428270339966
0.656593122935616,0.688917436757109,8.86802295252999,667691.4375
0.284659194299439,0.412160735111603,8.86802295252999,1.502205729484558
0.307522949737286,0.399680726440601,8.86802295252999,1.4268566370010376
0.710082489031132,0.330090148345085,8.86802295252999,674348.1875
0.68891743675711,0.343406877064384,8.86802295252999,1.503118872642517
0.439542694669382,0.328499091844621,8.86802295252999,1.4276328086853027
0.428584783144494,0.34897384256441,8.86802295252999,675574.4375
0.630675908048719,0.43736692036632,8.86802295252999,1.47373628616333
0.628534089675097,0.460588899993428,8.86802295252999,1.4026587009429932
0.607102999762569,0.44813322238935,8.86802295252999,636120.3125
0.512241416938808,0.328741766756045,8.86802295252999,1.4533694982528687
0.488087993975953,0.328965234670324,8.86802295252999,1.3853474855422974
0.629668769467403,0.535665486672952,8.86802295252999,608772.4375
0.631309934681353,0.559058903351266,8.86802295252999,1.5044803619384766
0.608385235083735,0.547021085102376,8.86802295252999,1.4287900924682617
0.637862189799999,0.669197813206275,8.86802295252999,677402.625
0.666363867000943,0.666028924145956,8.86802295252999,1.5040713548660278
0.573772570625608,0.652668630834691,8.86802295252999,1.4284422397613525
0.586479073078041,0.631306584818648,8.86802295252999,676853.3125
0.651798837632937,0.522926816687669,8.86802295252999,1.5037548542022705
0.512613567506372,0.673964401576922,8.86802295252999,1.428173303604126
0.463851711240144,0.328330103862451,8.86802295252999,676428.375
0.476315774168527,0.351658398319156,8.86802295252999,1.4594151973724365
0.348995017536783,0.570894098674125,8.86802295252999,1.3904861211776733
0.378666514168701,0.647198117140991,8.86802295252999,616890.375
0.3695031572699,0.627922659203305,8.86802295252999,1.4597645998001099
0.394701706251361,0.630811794156876,8.86802295252999,1.3907831907272339
0.651555602081049,0.473986463211947,8.86802295252999,617359.625
0.666028924145956,0.333636132999058,9.38967136150235,1.5004682540893555
0.351407572227812,0.523195637202008,9.38967136150235,1.425379753112793
0.376162414099113,0.511978732640351,9.38967136150235,672015.125
0.375820459327329,0.535661367642861,9.38967136150235,1.500220537185669
0.330546067504765,0.635376950076882,9.38967136150235,1.4251692295074463
0.334290009574251,0.664462153165866,9.38967136150235,671682.5625
0.350196191402389,0.619609453665575,9.38967136150235,1.5017075538635254
0.415284581248445,0.627446775545212,9.38967136150235,1.4264330863952637
0.438593513833965,0.628215593641445,9.38967136150235,673679.3125
0.435382356804179,0.580598516162739,9.38967136150235,1.5011787414550781
0.409216237552998,0.586556818257808,9.38967136150235,1.4259837865829468
0.417894495010448,0.562349035424684,9.38967136150235,672969.4375
0.637702974209095,0.330283532610141,9.38967136150235,1.5005989074707031
0.621268272689065,0.3492161517578,9.38967136150235,1.4254908561706543
0.566546048907935,0.581547659365714,9.38967136150235,672190.75
0.58397350733173,0.562093162884555,9.38967136150235,1.5305107831954956
0.592598941873891,0.58986899826185,9.38967136150235,1.4509150981903076
0.622709798285655,0.649799487744704,9.38967136150235,712355.625
0.672867381766734,0.612661946303038,9.38967136150235,1.509350061416626
0.675412935647261,0.585613622391504,9.38967136150235,1.4329290390014648
0.653264115842048,0.571965274852424,9.38967136150235,683941.625
0.652698336427767,0.426017967632206,9.38967136150235,1.512114405632019
0.370496266655209,0.396061211349548,9.38967136150235,1.4352786540985107
0.524992806778987,0.651542640626746,9.38967136150235,687653.4375
0.628874138035318,0.510888998438779,9.38967136150235,1.515677571296692
0.329730838703717,0.416233819490382,9.38967136150235,1.438307285308838
0.352102350785148,0.429204730619926,9.38967136150235,692437.9375
0.669716467389859,0.637702974209095,9.38967136150235,1.5142841339111328
0.6507838482422,0.621268272689064,9.38967136150235,1.4371228218078613
0.535726193744714,0.326480948704657,9.38967136150235,690566.8125
0.524036833710242,0.350032711075642,9.38967136150235,1.5187057256698608
0.536755167342566,0.371784106287938,9.38967136150235,1.4408810138702393
0.51327039053666,0.374044924339326,9.38967136150235,696503.9375
0.450301955329256,0.604335054127221,9.38967136150235,1.5459498167037964
0.458980212786706,0.580127271294097,9.38967136150235,1.464037537574768
0.558968056148419,0.368872746363284,9.38967136150235,733086.6875
0.548201612974837,0.392884959626968,9.38967136150235,1.5422194004058838
0.583479254401065,0.433615462555933,9.38967136150235,1.4608666896820068
0.564064096223315,0.41614664102597,9.38967136150235,728077.5625
0.58982965995844,0.407442421232278,9.38967136150235,1.5434608459472656
0.595981977594556,0.612537280350726,9.38967136150235,1.4619220495224
0.6072895672225,0.634520370426365,9.38967136150235,729744.5
0.513633753472576,0.585974992762045,9.38967136150235,1.514633297920227
0.528960307182887,0.5603795610481,9.38967136150235,1.4374196529388428
0.542594060655464,0.579367255702364,9.38967136150235,691035.6875
0.561260805258074,0.325440392174403,9.38967136150235,1.516135811805725
0.571874427649578,0.34691856520259,9.38967136150235,1.4386967420578003
0.362566176113452,0.667608020265137,9.38967136150235,693053.375
0.487757181374179,0.376578749589453,9.38967136150235,1.5251556634902954
0.463520898638369,0.375943618781579,9.38967136150235,1.446363091468811
0.627982693794899,0.484752765234978,9.38967136150235,705164.75
0.631030183276782,0.367787297197829,9.38967136150235,1.5204275846481323
0.605989155370725,0.364636382820955,9.38967136150235,1.4423444271087646
0.422568469301836,0.436300901982432,9.38967136150235,698816.0625
0.415736843184145,0.409471708010767,9.38967136150235,1.5189282894134521
0.438450746440574,0.418581846110173,9.38967136150235,1.4410701990127563
0.406121224349644,0.608171317607527,9.38967136150235,696803.0
0.366231383485049,0.603223130681461,9.38967136150235,1.5646216869354248
0.399698100115331,0.450996260393376,9.38967136150235,1.4799078702926636
0.42241200337176,0.460106398492783,9.38967136150235,758158.75
0.500475515006503,0.398330144801749,9.38967136150235,1.5623759031295776
0.375613008554955,0.463306790117026,9.38967136150235,1.4779990911483765
0.375645580592426,0.487157379551612,9.38967136150235,755143.0
0.605852625629366,0.49749143522026,9.38967136150235,1.5695316791534424
0.400058467691942,0.499623109992466,9.38967136150235,1.4840811491012573
0.396151838478948,0.546375900300479,9.38967136150235,764751.5625
0.371396996607647,0.557592804862136,9.38967136150235,1.5686200857162476
0.453290713083452,0.396308311095192,9.38967136150235,1.4833062887191772
0.4418493058778,0.371387959824896,9.38967136150235,763527.5
0.394163390355092,0.406357774336297,9.38967136150235,1.5479403734207153
0.376187442345523,0.416894200896276,9.38967136150235,1.4657293558120728
0.375769474485031,0.439501293606676,9.38967136150235,735759.3125
0.513747320978949,0.628000190947353,9.38967136150235,1.5649430751800537
0.419077743703038,0.512954326554176,9.38967136150235,1.480181097984314
0.440820400234538,0.528927461678381,9.38967136150235,758590.25
0.42231795773013,0.54041759820541,9.38967136150235,1.5653835535049438
0.509907258067335,0.543200083090824,9.38967136150235,1.4805554151535034
0.538867565250223,0.536592346031143,9.38967136150235,759181.625
0.41856091019635,0.488132973465438,9.38967136150235,1.5406402349472046
0.441431279382856,0.473437615054493,9.38967136150235,1.4595245122909546
0.487992070395462,0.419862384870042,9.38967136150235,725956.875
0.473152103752584,0.442135919885023,9.38967136150235,1.5253158807754517
0.460122339201144,0.423137505066857,9.38967136150235,1.4464994668960571
0.500583659128468,0.604413248337444,9.38967136150235,705380.0
0.586865683988779,0.511813834212031,9.38967136150235,1.5256235599517822
0.58233234211778,0.538699746206241,9.38967136150235,1.446760892868042
0.562453956236774,0.526885911994209,9.38967136150235,705792.875
0.63221270280217,0.631030183276782,9.38967136150235,1.5685138702392578
0.635363617179045,0.605989155370725,9.38967136150235,1.4832160472869873
0.513505279557943,0.417328559619915,9.38967136150235,763384.9375
0.546627088773929,0.488348892729483,9.38967136150235,1.5642238855361938
0.543400907121223,0.509706434036933,9.38967136150235,1.4795697927474976
0.523040697787377,0.498055326766416,9.38967136150235,757624.5625
0.486949905655891,0.58542555368318,9.38967136150235,1.5621615648269653
0.529367762806421,0.440590241018917,9.38967136150235,1.4778169393539429
0.541990285053011,0.459508733904295,9.38967136150235,754855.3125
0.513644357193492,0.457779292573587,9.38967136150235,1.5410501956939697
0.541851207417462,0.419058000950624,9.38967136150235,1.459873080253601
0.472030307130815,0.561689015718698,9.38967136150235,726507.625
0.460408477443996,0.541168886987786,9.38967136150235,1.5445305109024048
0.488378170313181,0.546467169376869,9.9113197704747,1.4628311395645142
0.593082783869566,0.386590563981649,9.9113197704747,731180.75
0.61340943601835,0.593082783869566,9.9113197704747,1.5575897693634033
0.41004566749383,0.388638718464039,9.9113197704747,1.473931074142456
0.388633362555913,0.589921836869472,9.9113197704747,748716.5625
0.500760000387378,0.50057777593404,9.9113197704747,1.5585403442382812
0.503986182040083,0.47922023462659,9.9113197704747,1.4747390747070312
0.491363659793493,0.460301741741211,9.9113197704747,749992.75
0.498285428380517,0.522679954359912,9.9113197704747,1.5169436931610107
0.457168263416904,0.513705615336553,9.9113197704747,1.4393832683563232
